Id,SalePrice
1461,123075.0
1462,149500.0
1463,183540.0
1464,180300.0
1465,208420.0
1466,197294.0
1467,173580.0
1468,179100.0
1469,190690.0
1470,128665.0
1471,191600.0
1472,93008.33333333333
1473,91533.33333333333
1474,146943.4
1475,126240.0
1476,343779.7
1477,234945.6
1478,276350.0
1479,367964.5
1480,439040.0
1481,293445.0
1482,214456.0
1483,197883.0
1484,157686.6
1485,174000.0
1486,201527.5
1487,284535.0
1488,219950.0
1489,198948.5
1490,243040.0
1491,187550.0
1492,98800.0
1493,181125.0
1494,316700.0
1495,221100.0
1496,210530.0
1497,184740.0
1498,153657.6
1499,158994.0
1500,164572.0
1501,172174.0
1502,151620.0
1503,205162.6
1504,223000.0
1505,206340.0
1506,188350.0
1507,288800.0
1508,215447.0
1509,158715.0
1510,152890.0
1511,152730.0
1512,174995.0
1513,147343.2
1514,151560.0
1515,214150.0
1516,121123.2
1517,132105.0
1518,136141.1
1519,209500.0
1520,137000.0
1521,143570.0
1522,163620.0
1523,127845.0
1524,128231.8
1525,109195.0
1526,135905.8
1527,103997.3
1528,120350.0
1529,139732.5
1530,155365.0
1531,126870.0
1532,99150.0
1533,140462.5
1534,118650.0
1535,148400.0
1536,102990.0
1537,109000.0
1538,118550.0
1539,235627.9
1540,216300.0
1541,138100.0
1542,131120.0
1543,168940.0
1544,78900.0
1545,84030.0
1546,110250.0
1547,136095.0
1548,130360.0
1549,81540.0
1550,140340.0
1551,106446.0
1552,150523.7
1553,137977.4
1554,112307.9
1555,187060.0
1556,99890.0
1557,126375.0
1558,73860.0
1559,129480.0
1560,124990.0
1561,183200.0
1562,109088.3
1563,121490.0
1564,157525.0
1565,163740.0
1566,211600.0
1567,94800.0
1568,230460.0
1569,138333.2
1570,139115.0
1571,134790.0
1572,127335.0
1573,261456.0
1574,129240.0
1575,194450.0
1576,221323.0
1577,203220.0
1578,125088.7
1579,149750.0
1580,191600.0
1581,157925.0
1582,124190.0
1583,293370.0
1584,238750.0
1585,139230.0
1586,103090.0
1587,110589.3
1588,147990.0
1589,118150.0
1590,124555.0
1591,123425.0
1592,106040.0
1593,110004.3
1594,155600.0
1595,165885.0
1596,180200.0
1597,205840.0
1598,158950.0
1599,126900.0
1600,163570.0
1601,60572.2
1602,82787.6
1603,98177.6
1604,256400.0
1605,242690.0
1606,156490.0
1607,228280.0
1608,202387.8
1609,209019.0
1610,167662.5
1611,155118.2
1612,198767.0
1613,205909.0
1614,125562.5
1615,83183.33333333333
1616,82500.0
1617,88900.0
1618,119800.0
1619,131425.0
1620,256590.0
1621,134943.2
1622,148950.0
1623,257327.2
1624,202600.0
1625,137450.0
1626,158490.0
1627,171200.0
1628,224600.0
1629,172250.0
1630,337986.1
1631,216540.0
1632,295323.3
1633,175940.0
1634,179700.0
1635,193166.5
1636,172270.0
1637,169420.0
1638,196440.0
1639,177400.0
1640,242600.0
1641,178300.0
1642,222700.0
1643,216200.0
1644,227685.0
1645,175990.0
1646,162300.0
1647,165330.0
1648,134600.0
1649,150840.0
1650,119400.0
1651,119100.0
1652,96833.33333333333
1653,102029.16666666666
1654,146240.0
1655,135506.6666666667
1656,146943.4
1657,148190.0
1658,146443.4
1659,125640.0
1660,140100.0
1661,450489.5
1662,355074.8
1663,378214.2
1664,376154.5
1665,327204.9
1666,363350.7
1667,334926.7
1668,300554.4
1669,265290.2
1670,343887.6
1671,312458.6
1672,433640.0
1673,285240.0
1674,243177.7
1675,209370.0
1676,215450.0
1677,199158.8
1678,400729.3
1679,382858.6
1680,328059.8
1681,237413.8
1682,319033.7
1683,181475.0
1684,168322.0
1685,178270.0
1686,160579.6
1687,172950.0
1688,177390.0
1689,176678.5
1690,181920.0
1691,173970.0
1692,217300.0
1693,173250.0
1694,176970.0
1695,175950.0
1696,279860.0
1697,175950.0
1698,320751.1
1699,283470.0
1700,240989.0
1701,274440.0
1702,321391.1
1703,307946.7
1704,294132.1
1705,200069.0
1706,350347.4
1707,223800.0
1708,224299.4
1709,237875.4
1710,217788.0
1711,221602.5
1712,350075.3
1713,280762.4
1714,209470.0
1715,204295.0
1716,172726.0
1717,145300.0
1718,163050.0
1719,229478.3
1720,218100.0
1721,153200.0
1722,153200.0
1723,172340.0
1724,226482.0
1725,229850.0
1726,209580.0
1727,174380.0
1728,188690.0
1729,167020.0
1730,159280.0
1731,127450.0
1732,130220.0
1733,129540.0
1734,133890.0
1735,120069.1
1736,125240.0
1737,256000.0
1738,199550.0
1739,337020.6
1740,297490.3
1741,198390.0
1742,171324.0
1743,165489.5
1744,205100.0
1745,205780.0
1746,202495.0
1747,185970.0
1748,237595.8
1749,159005.0
1750,148420.0
1751,239620.0
1752,112478.3
1753,163800.0
1754,183650.0
1755,168200.0
1756,118550.0
1757,113718.3
1758,149900.0
1759,146220.0
1760,148090.0
1761,147050.0
1762,163390.0
1763,154275.0
1764,124125.0
1765,169940.0
1766,169250.0
1767,198140.0
1768,129100.0
1769,139290.0
1770,124335.0
1771,144400.0
1772,140200.0
1773,144180.0
1774,186700.0
1775,129990.0
1776,135502.5
1777,114050.0
1778,116989.3
1779,130930.0
1780,157080.0
1781,137585.0
1782,107400.0
1783,145540.0
1784,74450.0
1785,116092.5
1786,125590.0
1787,144450.0
1788,71740.0
1789,99400.0
1790,70210.0
1791,225547.9
1792,154025.0
1793,142535.0
1794,127450.0
1795,150450.0
1796,114860.0
1797,126950.0
1798,132930.0
1799,92100.0
1800,142950.0
1801,144183.4
1802,124490.0
1803,168475.0
1804,132000.0
1805,140150.0
1806,135330.0
1807,126750.0
1808,107238.7
1809,133688.7
1810,148223.4
1811,143100.0
1812,120050.0
1813,121640.0
1814,99540.0
1815,73291.1
