Id,SalePrice
1461,127092.52
1462,159418.0
1463,177000.5
1464,185995.0
1465,201719.0
1466,184420.8
1467,168540.7
1468,176688.0
1469,181959.08
1470,116926.0
1471,202592.62
1472,98179.0
1473,94844.0
1474,155914.0
1475,136789.74
1476,402999.86
1477,254262.76
1478,293416.12
1479,266851.64
1480,438500.3
1481,318155.8
1482,203841.0
1483,173507.82
1484,172513.72
1485,169902.04
1486,207284.3
1487,349294.0
1488,234453.16
1489,210416.9
1490,197218.0
1491,189730.0
1492,97497.24
1493,184186.5
1494,310727.52
1495,311556.04
1496,219315.84
1497,190302.2
1498,150954.82
1499,153842.08
1500,154876.66
1501,175607.7
1502,156036.0
1503,292998.4
1504,228389.12
1505,214904.0
1506,182039.48
1507,219981.48
1508,198984.96
1509,165434.5
1510,150543.0
1511,149850.0
1512,165738.0
1513,155658.76
1514,163786.0
1515,183579.16
1516,162006.0
1517,157199.5
1518,125979.58
1519,223287.56
1520,136301.5
1521,145271.0
1522,164655.0
1523,113287.52
1524,128970.42
1525,122736.96
1526,126743.0
1527,102927.94
1528,129969.0
1529,146203.0
1530,164488.0
1531,128038.0
1532,106813.0
1533,155265.0
1534,118680.0
1535,154380.0
1536,114264.2
1537,78684.22
1538,191914.12
1539,239516.7
1540,107231.74
1541,151582.0
1542,146873.0
1543,223097.72
1544,77823.86
1545,103827.26
1546,121730.0
1547,140983.68
1548,138423.0
1549,112330.0
1550,138958.68
1551,117393.8
1552,150866.8
1553,148552.74
1554,108764.16
1555,170514.68
1556,98833.7
1557,127369.04
1558,92295.02
1559,116120.0
1560,147760.0
1561,153060.0
1562,127856.32
1563,124664.0
1564,163954.66
1565,156916.1
1566,222602.52
1567,75054.58
1568,225681.28
1569,147973.0
1570,127846.92
1571,137534.68
1572,143395.5
1573,243758.68
1574,110069.36
1575,214353.0
1576,214331.96
1577,208517.32
1578,154614.0
1579,143856.2
1580,191889.0
1581,143322.5
1582,129139.0
1583,346046.08
1584,235234.0
1585,139928.0
1586,74855.08
1587,109148.0
1588,150494.0
1589,105137.46
1590,139172.0
1591,107482.42
1592,127741.6
1593,120378.66
1594,134988.12
1595,118405.74
1596,231129.24
1597,171115.74
1598,186538.2
1599,215822.0
1600,193704.58
1601,79724.22
1602,114331.66
1603,97103.4
1604,272698.54
1605,254877.2
1606,171457.0
1607,166029.54
1608,206606.32
1609,199609.14
1610,157794.06
1611,153421.0
1612,155994.56
1613,172078.44
1614,120486.0
1615,82025.0
1616,80015.86
1617,87588.0
1618,130035.0
1619,136514.5
1620,157294.34
1621,141004.66
1622,143462.68
1623,306539.14
1624,211903.56
1625,132763.32
1626,170852.0
1627,190436.0
1628,284348.04
1629,175672.96
1630,335801.26
1631,227108.64
1632,244208.0
1633,168152.64
1634,181427.7
1635,175770.44
1636,158772.74
1637,172506.28
1638,218924.0
1639,184542.0
1640,250953.84
1641,182618.0
1642,225436.92
1643,228397.4
1644,228691.2
1645,176172.18
1646,154583.0
1647,169245.4
1648,135932.18
1649,139492.0
1650,119760.0
1651,122274.66
1652,93832.0
1653,95992.0
1654,155088.5
1655,157288.8
1656,151816.0
1657,155756.5
1658,154349.7
1659,142499.84
1660,148413.66
1661,423884.4
1662,384922.04
1663,373556.96
1664,429162.2
1665,314644.92
1666,321405.18
1667,367080.2
1668,325765.92
1669,290389.1
1670,339001.18
1671,262167.38
1672,452595.06
1673,311635.24
1674,249627.42
1675,185560.86
1676,190600.02
1677,209146.28
1678,457463.22
1679,361190.78
1680,314786.4
1681,269036.02
