Id,SalePrice
1461,120861.7265625
1462,165531.3125
1463,171057.828125
1464,183373.0625
1465,196164.109375
1466,174037.859375
1467,168825.359375
1468,162173.96875
1469,185490.0
1470,125036.6171875
1471,202145.515625
1472,96348.6796875
1473,93494.0390625
1474,161316.796875
1475,136771.15625
1476,377582.40625
1477,270246.125
1478,299994.46875
1479,281596.21875
1480,532648.1875
1481,314708.875
1482,209623.421875
1483,171102.65625
1484,165548.296875
1485,183138.125
1486,192839.46875
1487,362849.25
1488,241317.4375
1489,198421.40625
1490,222932.875
1491,190935.53125
1492,88397.2890625
1493,194166.21875
1494,303601.1875
1495,297767.03125
1496,227971.453125
1497,178435.09375
1498,163322.46875
1499,166047.328125
1500,147874.078125
1501,167197.46875
1502,156732.65625
1503,290646.9375
1504,229847.953125
1505,218963.5625
1506,190705.3125
1507,236657.078125
1508,193324.28125
1509,160491.015625
1510,143997.9375
1511,145612.171875
1512,183989.75
1513,154596.421875
1514,177300.890625
1515,212675.203125
1516,167413.3125
1517,152284.484375
1518,138448.734375
1519,229350.390625
1520,134083.265625
1521,137068.9375
1522,174246.109375
1523,108116.3828125
1524,126744.8359375
1525,121559.0625
1526,122215.84375
1527,108514.203125
1528,134188.84375
1529,145875.140625
1530,178033.34375
1531,100921.6796875
1532,103783.4765625
1533,147019.53125
1534,118324.234375
1535,145951.78125
1536,102905.953125
1537,78780.4765625
1538,178200.328125
1539,209659.96875
1540,86568.9296875
1541,149596.53125
1542,127168.5234375
1543,230441.90625
1544,79884.578125
1545,106068.5234375
1546,129854.828125
1547,131442.703125
1548,131239.796875
1549,109444.1484375
1550,143924.609375
1551,122185.15625
1552,132693.015625
1553,165138.609375
1554,111469.34375
1555,164705.875
1556,78998.96875
1557,114548.9453125
1558,101469.2109375
1559,79796.015625
1560,139925.28125
1561,131153.1875
1562,133822.234375
1563,123600.8828125
1564,159932.234375
1565,149375.359375
1566,215629.875
1567,77669.71875
1568,214996.9375
1569,130823.84375
1570,133519.65625
1571,128214.5859375
1572,147765.515625
1573,258106.671875
1574,127675.9296875
1575,229603.171875
1576,220111.796875
1577,189579.578125
1578,151733.4375
1579,146897.84375
1580,191142.890625
1581,146827.328125
1582,131805.4375
1583,344916.4375
1584,229732.671875
1585,136941.15625
1586,76963.6171875
1587,102240.703125
1588,146841.390625
1589,104594.71875
1590,139302.96875
1591,99959.484375
1592,119237.375
1593,139221.609375
1594,122840.1796875
1595,111893.890625
1596,228505.140625
1597,176063.21875
1598,197887.75
1599,192649.765625
1600,193564.015625
1601,80899.828125
1602,109699.9140625
1603,82269.8984375
1604,275474.1875
1605,245280.71875
1606,167311.84375
1607,177312.921875
1608,213310.640625
1609,194282.703125
1610,150312.8125
1611,142935.703125
1612,173641.0625
1613,156694.625
1614,121023.4453125
1615,88062.46875
1616,71885.1796875
1617,95506.859375
1618,126893.234375
1619,141866.671875
1620,159114.03125
1621,136791.578125
1622,140979.796875
1623,298788.65625
1624,210143.453125
1625,136302.75
1626,168542.28125
1627,180552.703125
1628,278548.59375
1629,182577.578125
1630,360195.21875
1631,221228.640625
1632,241026.59375
1633,169798.46875
1634,179300.171875
1635,187097.0
1636,159054.015625
1637,185656.9375
1638,216815.046875
1639,182582.671875
1640,260186.203125
1641,176528.96875
1642,219010.703125
1643,219590.65625
1644,221529.171875
1645,188943.609375
1646,154194.828125
1647,168525.078125
1648,134860.71875
1649,140269.578125
1650,120555.1484375
1651,130426.40625
1652,100455.2890625
1653,100378.65625
1654,156622.5625
1655,160629.171875
1656,152427.25
1657,156622.5625
1658,150315.453125
1659,143842.0625
1660,146868.796875
1661,464258.5625
1662,443888.5
1663,393255.21875
1664,303016.34375
1665,311576.59375
1666,323184.21875
1667,357692.75
1668,326587.15625
1669,303272.71875
1670,354891.09375
1671,252261.203125
1672,492186.78125
1673,299712.6875
1674,245407.640625
1675,177017.078125
1676,180683.515625
1677,207197.953125
1678,455749.5
1679,375276.09375
1680,325150.03125
1681,262808.875
1682,289596.09375
1683,179883.828125
1684,173472.671875
1685,172689.84375
1686,173402.296875
1687,169572.0625
1688,183108.140625
1689,185598.3125
1690,188343.84375
1691,180373.03125
1692,275959.375
1693,168283.71875
1694,179247.359375
1695,167874.578125
1696,275940.5625
1697,171053.671875
1698,395221.75
1699,326259.3125
1700,244951.96875
1701,262751.09375
1702,255455.6875
1703,245824.140625
1704,305990.25
1705,228869.296875
1706,434609.1875
1707,212044.15625
1708,199212.625
1709,293594.21875
1710,224068.5
1711,250115.984375
1712,268223.0625
1713,283336.6875
1714,217272.15625
1715,203126.265625
1716,183302.28125
1717,176397.515625
1718,144287.4375
1719,197360.53125
1720,246397.640625
1721,178507.9375
1722,139644.328125
1723,159277.578125
1724,225290.546875
1725,242748.578125
1726,186695.71875
1727,154638.125
1728,188187.65625
1729,159546.53125
1730,171713.765625
1731,125497.03125
1732,133673.578125
1733,120990.3984375
1734,129211.2265625
1735,132992.765625
1736,113642.9921875
1737,359147.0625
1738,210880.234375
1739,313257.25
1740,232770.6875
1741,182047.09375
1742,167197.46875
1743,174702.40625
1744,302522.78125
1745,205701.765625
1746,237241.046875
1747,226814.140625
1748,231397.984375
1749,149692.9375
1750,133020.8125
1751,254131.703125
1752,122686.5078125
1753,155398.125
1754,216656.203125
1755,162100.578125
1756,135322.015625
1757,125479.3515625
